seq,runGroup,apiTitle,resourceName,method,path,resolvedUrl,body,dataSource,status,httpStatus,latency_ms,res_body,res_headers
"1","1","FX Swap API","doc-fxsws","POST","/doc-fxsws","http://localhost:8855/doc-fxsws","{""advText"":""advText-910"",""bdeRecVersion"":9392,""buyBookText1"":""buyBookText1-516"",""buyBookText2"":""buyBookText2-254"",""buyQty1"":4894,""buyQty2"":9468,""cfi"":""cfi-655"",""dealFwdRate1"":3.883,""dealFwdRate2"":4.89,""dealSpotRate1"":7.741,""dealSpotRate2"":4.512,""foDomiCountry"":{""id"":7,""ident"":""US""},""isFinal"":true,""isUnevenswap"":true,""isin"":""US8014218838"",""lastTrans"":""lastTrans-851"",""maturityDate1"":""2026-03-18"",""maturityDate2"":""2026-03-18"",""orderDate"":""2026-03-18"",""orderedBy"":""orderedBy-444"",""period1"":""period1-898"",""period2"":""period2-122"",""sellBookText1"":""sellBookText1-708"",""sellBookText2"":""sellBookText2-459"",""sellQty1"":2185,""sellQty2"":6289,""spotDate"":""2026-03-18"",""trdrRate1"":0.887,""trxDate"":""2026-03-18""}","synthetic","passed","201","115","{""advText"":""advText-910"",""bdeRecVersion"":1773841854145000,""buyBookText1"":""buyBookText1-516"",""buyBookText2"":""buyBookText2-254"",""buyQty1"":4894,""buyQty2"":9468,""cfi"":""cfi-655"",""dealFwdRate1"":3.883,""dealFwdRate2"":4.89,""dealSpotRate1"":7.741,""dealSpotRate2"":4.512,""foDomiCountry"":{""id"":7,""ident"":""US""},""isFinal"":true,""isUnevenswap"":true,""isin"":""US8014218838"",""lastTrans"":""lastTrans-851"",""maturityDate1"":""2026-03-18"",""maturityDate2"":""2026-03-18"",""orderDate"":""2026-03-18"",""orderedBy"":""orderedBy-444"",""period1"":""period1-898"",""period2"":""period2-122"",""sellBookText1"":""sellBookText1-708"",""sellBookText2"":""sellBookText2-459"",""sellQty1"":2185,""sellQty2"":6289,""spotDate"":""2026-03-18"",""trdrRate1"":0.887,""trxDate"":""2026-03-18"",""id"":861972}","{""Content-Type"":""application/json"",""X-Total"":""0"",""X-Request-ID"":""sim-108629""}"
"2","1","FX Swap API","doc-fxsws","GET","/doc-fxsws/{id}","http://localhost:8855/doc-fxsws/{id}","","synthetic","passed","200","95","[{""advText"":""advText-910"",""bdeRecVersion"":1773841854145000,""buyBookText1"":""buyBookText1-516"",""buyBookText2"":""buyBookText2-254"",""buyQty1"":4894,""buyQty2"":9468,""cfi"":""cfi-655"",""dealFwdRate1"":3.883,""dealFwdRate2"":4.89,""dealSpotRate1"":7.741,""dealSpotRate2"":4.512,""foDomiCountry"":{""id"":7,""ident"":""US""},""isFinal"":true,""isUnevenswap"":true,""isin"":""US8014218838"",""lastTrans"":""lastTrans-851"",""maturityDate1"":""2026-03-18"",""maturityDate2"":""2026-03-18"",""orderDate"":""2026-03-18"",""orderedBy"":""orderedBy-444"",""period1"":""period1-898"",""period2"":""period2-122"",""sellBookText1"":""sellBookText1-708"",""sellBookText2"":""sellBookText2-459"",""sellQty1"":2185,""sellQty2"":6289,""spotDate"":""2026-03-18"",""trdrRate1"":0.887,""trxDate"":""2026-03-18"",""id"":861972}]","{""Content-Type"":""application/json"",""X-Total"":""1"",""X-Request-ID"":""sim-211150""}"
"3","1","FX Swap API","doc-fxsws","PATCH","/doc-fxsws/{id}","http://localhost:8855/doc-fxsws/{id}","{""advText"":""advText-767"",""bdeRecVersion"":8697,""buyBookText1"":""buyBookText1-325"",""buyBookText2"":""buyBookText2-312"",""buyQty1"":2901,""buyQty2"":9029,""cfi"":""cfi-340"",""dealFwdRate1"":0.383,""dealFwdRate2"":1.58,""dealSpotRate1"":1.892,""dealSpotRate2"":1.464,""foDomiCountry"":{""id"":7,""ident"":""US""},""isFinal"":true,""isUnevenswap"":true,""isin"":""DE8208914864"",""lastTrans"":""lastTrans-285"",""maturityDate1"":""2026-03-18"",""maturityDate2"":""2026-03-18"",""orderDate"":""2026-03-18"",""orderedBy"":""orderedBy-165"",""period1"":""period1-399"",""period2"":""period2-641"",""sellBookText1"":""sellBookText1-419"",""sellBookText2"":""sellBookText2-299"",""sellQty1"":5742,""sellQty2"":8905,""spotDate"":""2026-03-18"",""trdrRate1"":6.129,""trxDate"":""2026-03-18""}","synthetic","failed","405","72","{""error"":""Method not allowed""}","{""Content-Type"":""application/json"",""X-Mock-Server"":""localhost:8855""}"
"4","1","FXTR API","doc-fxtrs","POST","/doc-fxtrs","http://localhost:8855/doc-fxtrs","{""advNr"":1404,""advText"":""advText-385"",""bdeRecVersion"":1040,""buyQty"":8826,""dealFwdRate"":8.248,""dealSpotRate"":6.467,""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-842"",""dueDate"":""2026-03-18"",""enteredVmDate"":""2026-03-18"",""expirDate"":""2026-03-18"",""expirDateA"":""2026-03-18"",""extlRefNr"":""extlRefNr-476"",""fwdSpread"":3923,""hasPostit"":true,""intlRefNr"":""intlRefNr-397"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-600"",""limit"":6071,""maturityDate"":""2026-03-18"",""mktFwdBps"":6405,""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""orderDate"":""2026-03-18"",""orderNr"":1343,""orderedBy"":""orderedBy-964"",""perfDate"":""2026-03-18"",""perfDateA"":""2026-03-18"",""period"":""period-806"",""respBpA"":true,""respObjA"":true,""sellQty"":5141,""settlePlanA"":true,""spotSpread1"":1425,""spotSpread2"":6148,""trdrRate"":5.439,""trigPrice"":3921,""trxDate"":""2026-03-18"",""trxDateA"":""2026-03-18"",""valDate"":""2026-03-18"",""valDateA"":""2026-03-18"",""xrateList"":""+49469072904""}","synthetic","passed","201","144","{""id"":51,""advNr"":1404,""advText"":""advText-385"",""bdeRecVersion"":1040,""buyQty"":8826,""dealFwdRate"":8.248,""dealSpotRate"":6.467,""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-842"",""dueDate"":""2026-03-18"",""enteredVmDate"":""2026-03-18"",""expirDate"":""2026-03-18"",""expirDateA"":""2026-03-18"",""extlRefNr"":""extlRefNr-476"",""fwdSpread"":3923,""hasPostit"":true,""intlRefNr"":""intlRefNr-397"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-600"",""limit"":6071,""maturityDate"":""2026-03-18"",""mktFwdBps"":6405,""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""orderDate"":""2026-03-18"",""orderNr"":1343,""orderedBy"":""orderedBy-964"",""perfDate"":""2026-03-18"",""perfDateA"":""2026-03-18"",""period"":""period-806"",""respBpA"":true,""respObjA"":true,""sellQty"":5141,""settlePlanA"":true,""spotSpread1"":1425,""spotSpread2"":6148,""trdrRate"":5.439,""trigPrice"":3921,""trxDate"":""2026-03-18"",""trxDateA"":""2026-03-18"",""valDate"":""2026-03-18"",""valDateA"":""2026-03-18"",""xrateList"":""+49469072904""}","{""Content-Type"":""application/json"",""X-Mock-Server"":""localhost:8855""}"
